First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,525896,3,11,15,0,13,0,11,406.4662,252.24599999999998,433.4309,242.96949999999998,443.4936,250.4918,446.1099,256.8511,446.2434,263.4952,427.9324,245.8249,436.126,257.8544,431.36400000000003,259.4118,425.0361,256.5334,421.05699999999996,251.0392,428.6712,263.1024,424.5407,262.8055,418.6136,258.8975,415.2829,256.4613,422.4632,263.7564,419.9802,263.6902,415.0171,260.5481,417.23900000000003,249.39710000000002,436.0934,253.67430000000002,444.5619,258.9713,447.5784,265.4793,20
False,85435,9,7,15,0,15,0,11,367.2174,285.953,391.1219,281.4458,396.5042,278.3162,400.2808,276.9808,403.202,277.2015,383.6042,280.8789,382.4531,280.7485,381.56300000000005,282.42,381.38300000000004,284.5706,374.3774,282.2175,372.0639,282.3403,370.9233,283.7922,370.2927,285.9414,366.8573,284.7878,363.3881,283.3126,361.0398,283.6755,359.5297,285.2381,380.1863,285.7619,399.0291,284.8334,409.0371,284.7427,415.9263,286.2429,0
False,63992,9,4,8,0,1,37,11,313.1303,292.4397,334.6221,305.4894,332.0562,306.2823,329.8336,309.6343,328.3747,316.8257,309.6659,303.5,283.2068,314.1994,263.2377,327.926,248.023,343.6499,283.9768,305.6898,253.5007,316.1026,236.0802,326.8272,219.713,341.3986,267.5246,310.0477,242.5262,310.9598,223.4064,316.3761,207.3512,326.1127,340.7857,295.2817,382.4006,300.2527,404.588,304.8055,422.3591,312.3046,0
False,357440,3,2,13,0,4,0,11,330.4727,766.0826,174.8209,397.6373,97.24691999999999,306.8505,56.99995,287.5951,31.724629999999998,286.9318,235.1036,380.4903,127.0314,396.4287,134.3589,490.53423,177.0456,560.25312,285.0376,391.3998,181.7638,419.2981,188.8621,495.70554,232.4499,549.50173,312.1129,419.86969999999997,233.8933,422.48580000000004,230.3134,488.04818,264.9944,532.64862,243.7582,725.1216,55.95635,588.80889,-12.38833,503.90565,-29.086479999999998,469.3898,15
False,396895,3,1,10,0,0,120,11,378.1158,278.0123,429.70599999999996,209.41090000000003,437.6669,195.4959,446.8438,190.7976,457.6707,192.26069999999999,402.1984,217.7847,437.5735,260.2126,435.89099999999996,281.9157,423.0429,283.7187,372.1919,238.39030000000002,409.3824,284.6002,413.2559,296.3487,403.7935,291.7507,351.2607,261.8716,380.6494,286.3001,392.0485,296.2423,388.0197,292.8603,409.0169,261.7925,472.352,274.9704,503.8922,295.4962,516.8266,322.09159999999997,15
False,285009,9,6,10,0,6,0,13,286.4998,235.2663,344.254,287.8593,359.4004,316.1078,370.7927,346.0002,377.8645,377.4172,313.8955,285.9497,305.7251,325.8107,303.171,367.3887,303.4795,409.3,277.8013,284.1752,264.0118,325.6874,259.8945,357.0008,259.0804,395.2979,251.2304,282.8323,233.2566,304.1189,226.28900000000002,330.1886,224.9202,360.8224,325.967,242.45069999999998,381.4376,259.2194,413.514,273.4929,437.0901,290.4114,10
False,111083,3,2,4,0,4,0,11,605.9948,305.6683,700.3514,95.41460000000001,795.4824,76.64839999999998,840.7054,113.35629999999998,864.3291,172.54699999999997,654.7335,112.82209999999998,758.4127,162.43800000000005,741.3315,224.6685,697.0929,244.58089999999999,607.8862,156.04000000000002,706.431,219.49220000000003,692.3652,260.573,651.0125,267.2659,577.4243,207.65589999999997,650.7549,236.5994,652.5252,270.8856,620.9352,277.1547,658.9283,260.9363,782.465,206.3372,860.2914,183.1354,910.0408,196.50889999999998,0
False,28925,9,4,16,0,12,58,11,349.6987,399.2184,351.2302,310.4209,353.9316,280.9153,357.29400000000004,261.85400000000004,361.6602,249.46050000000002,362.6555,307.3252,382.3173,276.0414,398.8417,256.6896,412.0746,243.1823,377.6491,311.744,398.6707,280.8051,412.4124,265.257,425.6539,252.1048,390.0913,322.6053,404.6204,300.2642,417.8763,284.7295,430.425,273.1152,338.1327,380.7074,322.871,352.9421,318.1883,336.4015,316.8863,328.6642,0
False,364471,3,1,15,0,3,44,11,408.5016,248.4722,435.4574,240.9164,442.2342,244.3598,446.4528,248.7414,450.2653,253.7342,430.1714,244.15339999999998,438.875,254.6803,434.6295,256.2665,428.3014,253.9475,423.4544,249.66860000000003,432.0473,260.5504,428.8479,260.298,423.1129,256.6407,417.7298,255.0867,425.4442,261.5546,423.9865,261.325,419.4987,258.3484,419.0695,245.3241,437.9643,250.687,446.1999,257.1867,448.913,264.4822,15
False,176886,3,5,16,0,12,0,13,247.7061,260.7893,244.2022,196.2837,254.3686,192.10160000000002,263.1211,197.42829999999998,271.6039,205.45420000000001,259.1328,192.8582,266.8444,211.3487,263.2508,228.9334,257.8442,236.77820000000003,276.9289,196.2794,283.3823,219.64679999999998,277.0186,234.25199999999995,270.8887,238.3003,290.7658,205.0713,293.0399,218.00800000000004,285.9709,232.0211,280.7882,236.0127,236.1199,250.1572,236.671,240.37490000000003,244.7732,236.06709999999998,255.0746,238.0827,0
False,357234,3,0,10,0,13,0,13,374.3031,286.4295,434.4231,214.71370000000002,462.9051,224.8467,476.8405,248.2185,484.5492,277.402,405.9753,219.7883,437.2699,268.5719,431.5779,288.3141,417.1805,286.075,373.7151,237.46620000000001,404.2337,290.1806,402.1854,300.2843,389.5118,291.5901,350.2728,259.8286,376.7657,290.4868,381.12,300.4716,371.6359,293.6688,407.0181,273.3126,462.2601,280.481,485.8789,293.6936,491.8822,315.8465,15
False,218939,3,9,4,0,4,0,11,612.3813,292.0585,706.165,93.37819999999999,744.7554,28.57000000000005,788.1465,-15.602200000000039,840.9725,-50.66539999999998,661.4324,114.30959999999999,764.0478,151.9323,755.403,213.19439999999997,717.0297,239.1162,615.5838,161.1506,719.4748,212.72699999999998,717.2479,251.0066,682.3441,261.9469,585.9663,214.07389999999998,660.7169,233.1907,675.5592,261.2727,653.5545,270.0389,663.7075,245.44959999999998,802.209,212.11380000000003,895.1425,210.95,955.2410000000001,241.4377,10
False,296875,3,1,5,0,7,0,13,205.3567,201.11290000000002,251.9798,122.5573,280.6863,116.51670000000001,294.1136,124.25420000000003,303.8819,137.61989999999997,247.90200000000002,122.82229999999998,279.0644,138.1923,270.5177,158.76369999999997,253.3248,168.9456,243.9651,131.0677,273.9682,151.3089,262.6981,167.9984,244.4844,174.1685,240.9903,144.3406,264.7906,154.03609999999998,256.9417,169.6544,241.687,175.65089999999998,222.3168,184.55759999999998,264.4736,161.45119999999997,288.8405,150.6737,305.0083,149.9875,10
False,103733,3,9,2,0,0,120,11,284.1355,269.1948,324.2715,228.34890000000001,334.3892,222.5193,341.3416,222.8549,347.704,225.8734,313.6853,229.24290000000002,329.8335,246.37329999999997,324.7057,258.4652,315.1242,261.7864,300.7709,235.87,316.9939,255.52620000000002,313.657,263.7485,305.0965,263.8094,290.2762,245.36800000000005,304.5783,255.8188,304.5545,263.3544,298.2282,263.8424,301.8991,260.8097,333.4796,264.1178,347.4403,270.0016,352.246,279.5192,0
False,212155,3,7,6,0,0,120,11,434.4738,388.7028,424.5952,269.2745,388.7944,283.927,363.244,323.88710000000003,335.9698,373.77840000000003,382.7159,260.7715,354.7087,337.11760000000004,379.2437,379.7061,402.1657,380.5806,339.9178,270.7292,316.0143,350.8155,346.5009,378.9447,370.9389,371.1595,312.4487,292.3394,297.5164,338.1042,326.7333,366.6862,347.9478,362.1678,458.0416,382.6839,455.4034,400.36940000000004,423.3659,415.3555,378.0216,440.47569999999996,0
False,128676,3,7,6,0,4,0,13,459.3402,381.4923,433.5533,262.8808,387.5082,221.63350000000003,348.5602,198.8942,311.3319,187.5342,391.472,260.5506,371.7307,328.5485,396.8241,375.42330000000004,418.7315,383.5992,351.3354,276.8582,336.5924,351.4279,368.4612,384.0654,395.43699999999995,384.1251,328.2024,302.2053,318.8014,341.5487,350.4058,372.0432,376.56800000000004,375.4495,483.8197,369.4828,502.4383,413.00739999999996,490.2383,457.8973,465.4915,507.78307,0
False,118736,9,11,5,0,1,0,13,171.0322,173.9819,273.8648,164.2769,304.20099999999996,167.52659999999997,324.7394,175.8562,339.4843,187.106,267.6107,164.9327,300.6449,174.72900000000004,322.3727,189.60000000000002,339.0214,206.45940000000002,252.8925,170.1467,283.1227,182.3145,297.1046,196.30290000000002,309.9815,215.4635,235.0771,177.7222,252.02,183.66500000000002,264.4238,195.3041,276.3452,211.20549999999997,201.8694,167.7831,250.0744,159.96359999999999,278.0768,157.47969999999998,296.9668,160.0408,0
False,272555,3,6,8,0,0,120,11,380.5752,215.4615,437.611,166.1015,466.6803,189.37130000000002,475.1253,212.8159,475.5492,238.74259999999998,413.5554,174.51979999999998,444.2452,218.73430000000002,436.8597,229.16570000000002,421.6805,222.2804,386.7975,193.1558,416.865,237.7563,411.8,240.4438,397.475,229.51440000000002,367.4914,213.7423,393.1142,240.28879999999998,394.2369,243.63279999999997,383.024,235.18419999999998,409.2376,204.9105,461.87,208.09120000000001,485.9135,219.7083,494.5061,239.60860000000002,10
False,283912,3,11,13,0,5,0,11,321.2675,745.7869000000001,170.62,385.7807,78.33012,312.2656,39.66977,317.1599,19.879070000000002,339.66179999999997,231.3772,369.0739,122.902,387.194,131.4952,480.80973,175.7742,548.72335,281.6205,379.0182,179.6311,410.4099,189.2476,486.96815,234.5948,538.75125,308.4659,405.89750000000004,231.5143,410.9182,230.4217,476.67346,266.8115,519.45589,234.9439,705.0454,56.50959,565.71077,-6.36147,476.12585,-17.70018,437.6838,10
False,421978,3,2,7,0,9,0,13,626.229,244.61079999999998,516.285,107.68099999999998,471.5939,82.0007,439.8655,73.6438,411.4814,72.39749999999998,516.5869,115.30369999999999,465.0303,145.5826,485.4927,181.02910000000003,519.9744,198.5344,518.4178,136.40109999999999,470.431,170.5034,489.9143,196.0743,523.5573,206.50420000000003,522.0422,161.37699999999995,486.0469,175.76010000000002,499.5062,197.45,526.4511,207.1429,601.0809,215.67989999999998,511.8055,203.6522,454.3133,206.4461,421.0842,223.3843,15
False,12275,3,8,12,0,3,230,13,315.1909,452.0272,244.7838,292.9167,220.0678,250.6646,203.5372,235.2749,188.3667,228.65069999999997,268.3086,287.9623,219.18200000000002,294.5496,223.5397,335.0558,244.4545,364.7914,290.0709,295.903,241.0957,310.5311,245.7483,344.8281,267.5182,367.54359999999997,303.4651,312.0752,265.8093,314.4734,264.6508,344.926,281.3694,364.8157,278.45099999999996,426.4625,198.2344,377.76480000000004,164.86700000000002,348.8854,152.4533,340.2635,0
False,444404,3,10,1,0,4,0,13,248.7373,330.9373,306.3321,293.9139,319.798,294.4335,329.7703,300.4232,339.7525,309.7396,289.7772,300.4205,314.7632,330.255,307.3062,340.31370000000004,293.2767,338.0611,269.7222,314.7537,296.0547,346.64099999999996,292.0671,351.0254,279.7051,344.7735,253.7604,330.58910000000003,276.5728,348.58860000000004,278.0527,352.3861,269.3399,347.41999999999996,274.6611,320.7378,323.0336,333.23879999999997,345.7902,348.999,354.63300000000004,367.4124,20
False,108575,9,9,10,0,0,120,13,283.6932,231.76800000000003,344.6617,288.2377,360.1487,319.7625,371.2588,351.9815,378.0545,384.59799999999996,313.7403,287.529,309.4134,332.16610000000003,310.1392,375.6712,313.267,418.1557,276.8624,286.5901,264.1139,331.77139999999997,261.7553,364.3564,263.5861,402.5218,249.6439,285.3982,233.2566,309.7424,228.7896,336.6771,230.4328,367.5005,323.9469,239.0462,379.8546,256.8758,412.6691,272.5496,436.4544,290.4464,0
False,421974,3,2,7,0,9,0,13,618.0725,241.2747,511.7815,103.83049999999997,461.6203,82.64269999999999,428.375,83.31150000000002,399.533,91.3261,512.4987,108.144,459.8187,138.32580000000002,480.6865,173.8702,515.6223,191.0365,514.1185,126.5598,466.6375,163.14980000000003,489.129,189.3827,523.5547,197.9269,517.0077,150.07389999999998,481.0737,167.2154,497.6538,190.7212,525.4863,198.93150000000003,592.8446,216.0836,507.1132,194.17079999999999,452.9072,187.9108,420.3701,198.65359999999998,15
False,400909,3,0,16,0,2,0,11,249.5039,259.8383,244.1146,196.36520000000002,253.5448,194.14159999999998,261.2447,201.17219999999998,269.5334,211.44439999999997,258.7475,192.81580000000002,266.4997,211.45229999999998,263.4296,228.65890000000002,258.3839,236.16660000000002,276.416,195.8596,282.8115,219.57300000000004,276.7457,233.64370000000002,271.0231,236.89409999999998,290.3607,204.1458,292.7707,217.71660000000003,286.1018,231.51569999999998,281.4021,234.8274,238.0473,249.77659999999997,239.0602,238.0238,248.5082,231.94369999999998,260.3987,232.51209999999998,15
False,378925,3,11,7,0,12,0,11,619.0858,257.6992,516.5383,125.47719999999998,469.1328,105.142,436.2502,103.7534,408.4061,108.69439999999997,517.2243,131.5962,466.6528,159.88690000000003,485.7963,193.5312,518.7788,210.3431,519.1194,150.6802,473.7729,184.10070000000002,494.1599,208.34339999999997,526.9666,216.7389,522.3463,173.9875,488.1539,188.5525,502.8226,209.39499999999998,529.3779,217.19699999999995,595.2103,230.31240000000003,510.9588,216.18540000000002,458.6403,216.5326,428.4767,231.3152,15
False,336397,3,4,10,0,14,0,13,386.3569,274.6151,456.7529,198.8091,487.3229,216.291,494.7051,241.9441,492.6451,273.0059,429.5641,201.62290000000002,458.5857,250.19240000000002,448.2088,271.066,431.4149,269.0574,397.6941,217.0045,425.4158,268.8185,418.68199999999996,280.6855,403.654,273.2171,373.2409,238.1431,398.2589,268.5114,398.5284,280.942,386.7867,275.7925,419.4715,262.5834,477.9883,259.8916,504.3276,265.6021,512.501,282.2399,15
False,182238,9,6,15,0,10,0,13,380.7877,263.5843,406.2522,273.9691,412.7601,277.0171,417.2297,280.2933,420.6213,284.1356,399.158,273.7744,399.2654,278.4504,399.4682,283.0279,400.3487,288.0109,390.0533,274.2124,388.912,279.5225,388.4043,283.8263,388.4975,289.3276,382.3261,274.8906,380.0381,276.5013,378.5052,279.2623,377.6848,283.3729,394.0042,265.0849,413.0539,268.1717,423.4031,270.334,430.6463,272.89,0
False,289323,3,10,3,0,8,250,13,289.978,258.0634,311.9452,236.59390000000002,320.4714,238.7744,323.4496,243.7455,324.5424,249.89319999999998,306.3867,236.68810000000002,313.893,247.0498,310.531,253.0974,305.4344,253.92759999999998,299.6295,239.6171,306.7057,251.01319999999998,303.8838,255.1451,299.0973,254.5072,294.1281,244.15769999999998,300.6784,250.6608,299.30400000000003,254.6979,295.3333,254.35700000000003,299.5927,254.3582,315.8224,253.3544,322.8245,254.04219999999998,325.0957,257.1187,10
False,507420,3,2,2,0,16,0,11,279.6185,271.0341,317.4733,228.9792,326.8111,221.7056,334.0249,220.18990000000002,340.8941,221.44529999999997,307.0007,230.8632,324.4394,247.5154,320.5549,260.1717,311.6647,264.2567,294.4707,238.53730000000002,312.4183,257.4933,310.2668,266.1898,302.2215,267.3338,284.465,248.77550000000002,299.6819,258.2451,301.0318,265.7626,295.4779,267.0757,296.9416,261.5543,330.648,264.1195,347.3374,270.3062,354.5171,280.096,20
False,227417,9,5,2,0,15,0,13,255.0455,230.01080000000002,302.7871,248.1773,314.8433,257.9673,322.1725,269.1115,326.1834,280.9826,290.9641,245.92860000000002,297.0245,259.8497,300.8008,275.2094,303.5094,291.1809,274.2036,244.5661,276.0293,258.6971,276.5401,271.0544,277.1348,287.0262,259.2,244.38709999999998,257.3046,251.13979999999998,256.9358,261.1124,257.6227,274.1626,277.592,234.05270000000002,308.8734,241.38920000000002,326.2771,247.17180000000002,337.7707,254.21730000000002,10
False,26658,3,2,9,0,9,353,13,351.6087,303.1381,427.9255,220.7038,456.5343,206.79969999999997,469.8685,208.4405,478.6352,215.1578,411.9753,212.14010000000002,437.32599999999996,228.5106,424.5322,255.31849999999997,405.8386,268.8306,391.3132,211.02640000000002,414.0754,234.36090000000002,402.2838,257.7282,384.9304,266.18,373.1294,217.9567,394.2257,229.91269999999997,387.7488,252.4832,373.673,260.7036,382.02,292.9599,435.7275,275.703,460.3656,263.0868,469.7641,259.1576,0
False,137200,3,10,6,0,10,0,13,445.1099,387.204,437.3898,269.6009,402.3963,277.5911,374.01,312.7668,343.0002,358.58050000000003,395.416,260.6984,367.9249,335.6859,391.1971,378.873,413.288,380.899,352.3653,270.2447,328.4115,349.4251,358.0418,378.1078,382.1908,371.1716,324.7319,291.4991,309.9123,336.7385,338.6117,365.69489999999996,359.7501,361.88329999999996,469.2057,381.6288,466.0223,400.7424,434.029,416.3589,389.3847,441.57320000000004,0
False,236048,9,0,7,0,14,0,11,590.6009,137.99149999999997,444.7726,165.85379999999998,402.2781,183.6411,375.3486,202.37900000000002,358.6519,220.37939999999998,449.8848,163.296,408.6047,188.75080000000003,385.6022,212.959,368.6698,236.17090000000002,465.9034,163.82979999999998,431.8364,189.211,419.0824,209.64300000000003,408.4675,233.89909999999998,486.0304,166.27949999999998,466.0454,179.43079999999998,456.06300000000005,195.77530000000002,447.3426,216.29579999999999,556.8597,140.7547,487.2933,149.5457,441.9869,158.5344,413.1119,170.7475,10
False,417814,9,4,9,0,0,120,11,239.6822,414.3084,303.9781,320.1384,318.1144,279.8455,327.8709,251.27859999999998,335.1003,230.5294,279.0656,312.307,268.8832,266.6036,259.6126,234.4894,252.8692,209.07940000000002,248.368,314.0432,232.7578,270.0096,222.6487,245.73649999999998,213.3328,222.77640000000002,223.1537,324.7233,207.9189,293.7029,195.0192,271.308,183.7486,253.03539999999998,278.0887,403.2338,335.0027,381.62,365.6263,365.38059999999996,387.5269,358.5887,15
False,458784,3,2,13,0,12,0,11,313.1651,792.4037,151.269,395.1441,121.4734,277.4557,99.16371,222.71620000000001,76.09146,191.5403,212.9559,381.144,100.5187,393.2244,102.1509,489.61876,143.3411,565.69798,263.3582,396.82439999999997,151.8265,420.03729999999996,149.5832,496.7344,188.7534,558.57381,290.8894,429.45709999999997,208.4194,427.7762,194.2827,493.23805,221.9095,546.25474,221.2061,747.9837,-2.595263,638.0847699999999,-89.48376999999999,566.932983,-113.0254,544.84969,20
False,214368,3,1,8,0,7,0,13,373.1841,224.5172,416.9517,187.86110000000002,426.5861,193.17469999999997,436.0389,203.89729999999997,446.6642,217.7769,392.6316,199.24259999999998,426.0152,239.2219,424.7609,247.61270000000002,413.1034,241.2203,367.0437,219.40050000000002,402.9136,260.1564,405.3802,260.619,395.2876,249.27569999999997,350.0968,239.2312,378.1836,262.319,386.8322,262.5484,380.8346,253.08370000000002,400.6725,212.31,456.2251,228.3741,482.5361,250.1947,493.2579,275.143,10
False,534827,9,11,11,0,3,0,13,273.0754,247.75080000000003,366.5477,217.80239999999998,399.9857,206.64999999999998,423.9965,203.79469999999998,443.0984,206.58099999999996,340.5729,208.356,346.4351,189.9543,351.3558,184.58159999999998,357.7508,185.6805,304.7983,205.79109999999997,303.4119,189.62779999999998,302.1313,188.3877,302.6232,192.8231,273.7878,211.37349999999998,266.2796,192.42900000000003,261.2068,185.61860000000001,258.1595,186.72390000000001,318.0893,246.79219999999998,386.1146,240.2921,426.4052,235.61239999999998,454.55300000000005,238.4171,20
False,401992,3,10,3,0,6,0,13,293.2606,254.19940000000003,316.3368,233.4167,324.4851,234.0378,327.9019,237.8922,329.8249,243.0236,311.1224,233.1943,318.4362,242.5958,314.9112,248.6393,309.5952,249.92579999999998,304.6016,235.776,311.3358,246.7067,308.1724,250.916,303.1771,250.50560000000002,299.1129,240.03339999999997,305.4335,246.3211,303.7851,250.4991,299.7119,250.4051,302.7052,250.92239999999998,318.9135,249.678,325.6702,250.0073,327.6854,252.7305,15
False,385909,3,11,15,0,4,0,13,407.9734,247.56529999999998,434.59,240.79719999999998,440.8672,244.25349999999997,445.0247,248.426,448.7875,253.13729999999998,429.2108,244.1914,437.9949,254.6316,434.0916,256.2048,427.954,253.9463,422.4189,249.7588,431.3593,260.455,428.6381,260.2716,423.1275,256.7577,416.6559,255.1134,424.6801,261.3619,423.8438,261.0967,419.6786,258.1744,418.6394,244.3485,438.1525,250.4762,447.1905,257.3632,450.5735,264.5305,15
False,24460,3,8,13,0,5,244,13,321.5487,743.7999,174.0686,387.9246,88.36868,307.9727,47.84619,302.8392,24.25773,315.1753,232.5869,371.8589,125.2898,388.0016,132.0648,479.68275,174.7363,547.3966,281.04400000000004,382.3616,179.7831,411.5507,187.2921,486.15908,230.9034,538.11583,306.9041,409.5591,230.7169,413.2446,228.0363,477.35175,262.7892,520.3577,237.2589,703.5074,60.92503000000001,571.431232,-0.2096415,488.04491,-11.15653,453.7623,0
